#Field:tID	tText	Handle	ReceivedTimePT	NumTweets	NumTweetsWeighted	DateAggregationKeys	Flags	NFPPrediction
392586014671527936	#nfpguesses 212k with july\/aug revised down.	@lorcanrk	10/22/2013 2:39:34 AM	1	9.44549154241467	HourId:2013102202,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	212
392586825434296320	#nfpguesses 216k	@fractell358	10/22/2013 2:42:47 AM	1	6.0591231955818	HourId:2013102202,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	216
392589827167641600	#nfpguesses 170k	@vasken7	10/22/2013 2:54:43 AM	1	2.39789527279837	HourId:2013102202,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	170
392590149759954944	#nfpguesses 90k, someone in the stats office missed the deadline	@spennybig	10/22/2013 2:56:00 AM	1	4.29045944114839	HourId:2013102202,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	90
392592206780829697	september 173000 #nailthenumber @squakstreet	@gottleaber	10/22/2013 3:04:10 AM	1	1.09861228866811	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	173
392593386147827712	#nfpguesses       166k   7.2%
the structural shift to a service based economy continues.  fed doesn't taper until their credibility at stake	@liberty4granted	10/22/2013 3:08:51 AM	2	6.66440902035041	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	166
392594767202107392	#nfpguesses 187k	@econhedge	10/22/2013 3:14:21 AM	1	7.47873482556787	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	187
392595950373310464	#nfpguesses i'll have 180k with revisions on top.	@dermotdorgan	10/22/2013 3:19:03 AM	1	3.3322045101752	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	180
392596230897156096	193.000 new jobs #nfpguesses	@pablonagy	10/22/2013 3:20:10 AM	1	5.06890420222023	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	193
392598861619142656	+128k #nfpguesses #jobstuesday #idontliketuesdays	@dukestjournal	10/22/2013 3:30:37 AM	1	8.56483984488359	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	128
392598963377168384	@thestalwart 171k #nfpguesses	@chelseywithawhy	10/22/2013 3:31:01 AM	1	5.50125821054473	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	171
392599550034071552	+209k #nfpguesses	@davidschawel	10/22/2013 3:33:21 AM	1	9.23268877563994	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	209
392599568934002688	sept 168k, #nailthenumber	@jthomaswalkup	10/22/2013 3:33:26 AM	1	2.484906649788	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	168
392599645131919360	@ankur_zzz 
201k
#nfpguesses	@pkaran007	10/22/2013 3:33:44 AM	1	3.2188758248682	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	201
392600940177809408	#nfpguesses   208k	@ahujachand	10/22/2013 3:38:52 AM	1	3.61091791264422	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	208
392602237244936194	188k #nfpguesses	@mattcowleybr	10/22/2013 3:44:02 AM	1	7.12125245324454	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	188
392603560258863104	#nfpguesses 180k with various revisions.	@theequitysquare	10/22/2013 3:49:17 AM	1	3.73766961828337	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	180
392604289425604608	@ivanthek #nfpguesses -700,000	@tradingpoints	10/22/2013 3:52:11 AM	2	18.4190801036108	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	700
392605031444135936	nfp tuesday? for september, we probably see 154,000 #nailthenumber	@harrisstevenj	10/22/2013 3:55:08 AM	1	4.7361984483945	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	154
392605068195012610	@squawkstreet #nailthenumber 188,000	@imtilted	10/22/2013 3:55:17 AM	1	0	HourId:2013102203,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	188
392606740421701632	#nfpguesses 154,000  &amp; 7.4%	@nictrades	10/22/2013 4:01:55 AM	1	9.57456673206775	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	154
392606901466169344	#nfpguesses 167k, 7.3%	@accendo_mike	10/22/2013 4:02:34 AM	1	7.48042830607421	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	167
392609021187727360	#nfpguesses 206k  &amp; 7.2%	@zoukers	10/22/2013 4:10:59 AM	1	5.54517744447956	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	206
392609200838172672	i say 197.000 #nfpguesses	@dkantzelis	10/22/2013 4:11:42 AM	1	5.8348107370626	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	197
392609369264640000	i say 145k #nfpguesses	@alonistiotis	10/22/2013 4:12:22 AM	1	5.40267738187228	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	145
392610165247447040	191k #nfpguesses with an article to justify it. http:\/\/t.co\/vom7mhbkhm #forex	@fxexaminer	10/22/2013 4:15:32 AM	1	7.48661331313996	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	191
392610211552165888	190k, 7.3%, and upward revisions #nfpguesses   http:\/\/t.co\/xjcpbs9tih  $usdjpy trade setup: september #nfp could say something #forex	@jmp247	10/22/2013 4:15:43 AM	1	3.89182029811063	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	190
392611347172966400	173,000 #nfpguesses	@pwwojcik	10/22/2013 4:20:14 AM	1	3.17805383034795	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	173
392611422569775104	222 feeling lucky  #nfpguesses	@budajd01	10/22/2013 4:20:32 AM	1	0.693147180559945	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	222
392611476541669376	i think 162000 and 7.4% unemployment rate #nfpguesses	@k_palyvos	10/22/2013 4:20:45 AM	1	3.49650756146648	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	162
392611630934028288	@squawkstreet #nailthenumber  172k #nfp	@4xtr8r	10/22/2013 4:21:21 AM	1	4.84418708645859	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	172
392611631361822720	@edmatts @nictrades #nfpguesses 190,000 &amp; 7.2%	@grimweasel47	10/22/2013 4:21:21 AM	1	2.70805020110221	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	190
392611935826739202	@thestalwart #nfpguesses payroll not key, household reflects strong initial claims while labor force doesnt grow - 6.9% 700,000 net	@gmrobertson	10/22/2013 4:22:34 AM	1	6.9782137426307	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	700
392613259162836992	158,000 #nfpguesses	@ppearlman	10/22/2013 4:27:50 AM	1	9.83285047293669	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	158
392613438843027456	163k #nfpguesses	@k_ved	10/22/2013 4:28:32 AM	1	6.64248680136726	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	163
392613591968251904	187 #nfpguesses and ya don't stop!	@geckler	10/22/2013 4:29:09 AM	1	8.18729927015515	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	187
392614021381095424	#nailthenumber  the penguin says nfp 160,000 new jobs with an unemployment rate of 7.3%	@david_shelton	10/22/2013 4:30:51 AM	1	5.14749447681345	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	160
392616872975536128	#nfpguess 161,000	@vince3sposito	10/22/2013 4:42:11 AM	1	6.0330862217988	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	161
392617262555074560	#nfpguesses 162,000	@vince3sposito	10/22/2013 4:43:44 AM	1	6.0330862217988	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	162
392617978841550848	@squawkstreet #nailthenumber 179,000jobs	@grunegrout	10/22/2013 4:46:35 AM	1	2.56494935746154	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	179
392618416034840576	#nfpguesses 157,000	@nkaeding	10/22/2013 4:48:19 AM	1	6.73101810048208	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	157
392618431444701185	136k #nfpguesses	@pete_lind	10/22/2013 4:48:23 AM	1	3.95124371858143	HourId:2013102204,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	136
392621699088125953	#nailthenumber 210,000	@sundeep_ff	10/22/2013 5:01:22 AM	1	3.36729582998647	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	210
392622038000885760	146,000
#nailthenumber @squawkcnbc	@deckerjh	10/22/2013 5:02:43 AM	1	5.90536184805457	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	146
392623574285971456	@squawkstreet #nailthenumber 169,000 sep 2013	@wboscoho	10/22/2013 5:08:49 AM	1	3.89182029811063	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	169
392624348621983744	looking for #nfp print of 181k today... see why - http:\/\/t.co\/lnwjbhvqla #nfpguesses	@mwellerfx	10/22/2013 5:11:53 AM	1	8.78523362361273	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	181
392624421476655104	@squawkstreet #nailthenumber 136,000	@drpaulydesantis	10/22/2013 5:12:11 AM	1	4.0943445622221	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	136
392624455887110145	just to reiterate #nfpguesses 188k	@marksofla	10/22/2013 5:12:19 AM	1	7.52294091807237	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	188
392624751266394112	150k #nfpguesses	@dgford63	10/22/2013 5:13:29 AM	1	2.484906649788	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	150
392625518862147584	@squawkstreet #nailthenumber 186,000	@ctmoneymgr	10/22/2013 5:16:32 AM	1	2.70805020110221	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	186
392625875440513025	@squawkstreet #nailthenumber  the nonfarm payroll jobs number is 174,000.	@desantissheryl	10/22/2013 5:17:58 AM	1	0.693147180559945	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	174
392626281608937472	#nfpguesses 196k, obviously	@vnistor	10/22/2013 5:19:34 AM	1	4.29045944114839	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	196
392626325493522433	#nfpguesses tuesday, october 22	@jbarro	10/22/2013 5:19:45 AM	2	21.1982133506557	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:true	22
392626349057511424	@squawkstreet  jobs = 136,000. #nailthenumber	@waynemarcus67	10/22/2013 5:19:50 AM	1	3.17805383034795	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	136
392626487041732608	168k, small miss, market goes back to sleep #nfpguesses	@willhedden_ig	10/22/2013 5:20:23 AM	1	7.66152708135852	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	168
392626496671449088	@squawkstreet #nailthenumber b(l)s: 126,000	@lancerancid	10/22/2013 5:20:26 AM	1	2.63905732961526	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	126
392626575964766208	121k #nfpguesses	@biggunsrus	10/22/2013 5:20:45 AM	1	6.0282785202307	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	121
392627149640704000	#nailthenumber 125k	@derekwoodie	10/22/2013 5:23:01 AM	1	2.484906649788	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	125
392627490012667904	@cnbc #nailthenumber 125k	@derekwoodie	10/22/2013 5:24:22 AM	1	2.484906649788	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	125
392627492638318592	#nailthenumber 147k	@rsurowiec	10/22/2013 5:24:23 AM	1	3.3322045101752	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	147
392627539870355456	@jbarro @majorsv @thestalwart 168k jobs #nfpguesses	@bfk11	10/22/2013 5:24:34 AM	1	4.58496747867057	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	168
392627762260742144	@squawkstreet nfp +143k #nailthenumber	@pcbondbuyer	10/22/2013 5:25:27 AM	1	1.09861228866811	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	143
392628027483750400	#nfp in less than 4 minutes, expected +180k. our #nfpguesses - bullish 205!	@igsquawk	10/22/2013 5:26:31 AM	2	15.9463108668883	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:true	180
392628099747418112	@squawkstreet #nailthenumber 128k	@richwalls	10/22/2013 5:26:48 AM	1	3.09104245335832	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	128
392628220883120130	#nfpguesses: 167k  + downward revisions + 7.2%	@microfundy	10/22/2013 5:27:17 AM	1	8.5336569174469	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	167
392628384506720256	145k #nfpguesses	@mccarthyryanj	10/22/2013 5:27:56 AM	1	8.6928257600594	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:true	145
392628391712935936	121k #nfpguesses 
trying to keep my way off string going	@therealcwaldron	10/22/2013 5:27:57 AM	1	4.59511985013459	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	121
392628423161806848	i'm looking for #nfp print of 181k today... see why - http:\/\/t.co\/lnwjbhvqla #nfpguesses $$	@mwellerfx	10/22/2013 5:28:05 AM	1	8.78523362361273	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	181
392628443776417792	170k #nfpguesses	@justinlknox	10/22/2013 5:28:10 AM	1	2.70805020110221	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	170
392628593496309760	#nfpguesses 175k for me!	@joshua_alpariuk	10/22/2013 5:28:46 AM	1	7.94767857130157	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	175
392628625201037312	150k #nfpguesses	@katie_martin_fx	10/22/2013 5:28:53 AM	2	19.0526366271656	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:true	150
392628645459554304	178k #nfpguesses	@angeloufani	10/22/2013 5:28:58 AM	1	7.01750614294126	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	178
392628718180765696	152,000 and 7.4% here we go! #nfpguesses	@jeffonelson	10/22/2013 5:29:15 AM	1	9.28859686994195	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	152
392628823881437184	i am unamerican: 100k #nfpguesses	@robthestreet	10/22/2013 5:29:40 AM	1	8.05356916913454	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	100
392628900238336000	#nfpguesses 165k, upward revision to previous months	@huopainen	10/22/2013 5:29:59 AM	1	5.45958551414416	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	165
392628931880583168	187000 #nailthenumber @squawkstreet	@richieglod	10/22/2013 5:30:06 AM	1	0	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	187
392629067456843776	god i'm good rt @mccarthyryanj: 145k #nfpguesses	@mccarthyryanj	10/22/2013 5:30:39 AM	1	8.6928257600594	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:true	145
392629267273498624	so close rt @mattinsmrvlle: 145k rt @thestalwart: why everyone should do an #nfpguesses for tomorrow's jobs report. http:\/\/t.co\/tklwluewn1	@mattinsmrvlle	10/22/2013 5:31:26 AM	1	5.69035945432406	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	145
392629919249084416	"@tomkeene: 147k #nfpguesses" i'll give you this one tom... on the money	@ferrotv	10/22/2013 5:34:02 AM	2	12.3308357084628	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	147
392629987989520384	who is shameless for not putting their initials in? rt @igsquawk
#nfp in less than 4 minutes, expected +180k. our #nfpguesses - bullish 205!	@igsquawk	10/22/2013 5:34:18 AM	1	7.97315543344413	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:true	180
392630401770221568	who is shameless &amp; forgot to initial that tweet?! rt: @igsquawk #nfp in less than 4 minutes, expected +180k. our #nfpguesses - bullish 205!	@willhedden_ig	10/22/2013 5:35:57 AM	1	7.66246781520024	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	180
392631992899993602	dude! rt @tomkeene: 147k #nfpguesses	@leepacchia	10/22/2013 5:42:16 AM	1	7.04141166379481	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	147
392632027754684416	estimating we added 148k jobs in september #nfpguesses cc @tradingpoints	@agwarner	10/22/2013 5:42:24 AM	2	18.5718231176465	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	148
392632520485134336	well done tom! rt “@leepacchia: dude! rt @tomkeene: 147k #nfpguesses”	@cmcmfin	10/22/2013 5:44:22 AM	1	6.86693328446188	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	147
392632575086170112	non farm payrolls of 148k #nfpguesses. where now for #eurusd? 

take a position with #gkfx here: https:\/\/t.co\/jnc70qa4nv	@gkfx	10/22/2013 5:44:35 AM	1	4.94875989037817	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	148
392636177431289857	my guess was not so bad :)  rt @daiz1974: guess bit weak number and 3 months average will be down to 144k... #nfpguesses	@daiz1974	10/22/2013 5:58:54 AM	1	4.91998092582813	HourId:2013102205,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	144
392636470475096064	well, our #nfpguesses was off. #nfp at 148k.	@moneyfastandslo	10/22/2013 6:00:04 AM	1	3.98898404656427	HourId:2013102206,DayId:20131022,WeekId:201343,MonthId:201310	IsVerified:false	148
395890299354251264	@squawkstreet#nailthenumber 146,000	@birdman46er	10/31/2013 5:29:37 AM	1	0	HourId:2013103105,DayId:20131031,WeekId:201344,MonthId:201310	IsVerified:false	146
396379875709177856	#nailthenumber expecting some downside, going 142k.   october #nfp @cnbc @squawkstreet	@fanvestments	11/1/2013 1:55:01 PM	1	5.78382518232974	HourId:2013110113,DayId:20131101,WeekId:201344,MonthId:201311	IsVerified:false	142
397325974544474112	come on. that's just 12 #nfpguesses at once. you can do it. mt @thestalwart:  problem is, i don't know anything about the future.	@price_laborecon	11/4/2013 3:34:28 AM	1	7.83439230291044	HourId:2013110403,DayId:20131104,WeekId:201345,MonthId:201311	IsVerified:false	12
397367909673996288	@squawkstreet #nailthenumber 140,000 october jobs.	@davidwmorris1	11/4/2013 6:21:07 AM	1	0	HourId:2013110406,DayId:20131104,WeekId:201345,MonthId:201311	IsVerified:false	140
