"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"149",203.225371019531,181.463916408243,143.312463030267,146.427726177887,193.526836233281,164.124748810631,195.018951802322,234.814158655914,231.736319104707,210.97586707061,204.176631217828,183.859187095501,298.679379410431
"150",200.939425736343,187.129513766603,152.557893491761,151.378019514489,193.217828279149,160.784767535832,193.56790822895,216.528195796262,212.071164657314,233.795737644774,213.768596680521,195.745783447367,237.553831283199
"151",154.312238661606,190.196254483913,176.967877833766,164.682731504895,155.286898451986,183.70838164549,182.275803582891,211.17789129048,231.706072459532,217.461365657015,239.465794781682,215.901346217372,213.743550889824
"152",180.012175753265,211.960527301161,161.569973592123,130.847969189265,165.02262004165,169.824579442893,178.330754512839,218.358673572466,221.257336761508,257.740336774281,219.634164918237,186.891859579003,254.854375341206
"153",213.966627396666,179.284558703212,152.098696395605,152.839068663699,189.076015396727,178.694814574073,189.52939063889,228.023592444214,255.805672849438,220.03018708296,223.585924551607,187.759117551892,248.505956810988
"154",136.904545114673,185.597576519582,164.929167241718,150.239321198792,150.842771953257,172.05508591425,176.692472037196,224.728186563578,229.712752298413,239.595728403528,200.528440200849,187.445328053439,262.386248812909
"155",145.095136147546,189.727807029714,164.125977676717,162.056640495615,161.008641467455,174.015623856615,187.610181996166,228.349422966543,228.441286136917,189.853801367689,210.44557822102,203.752558278502,271.673123906734
"156",143.659182976008,195.518275675223,166.100762530047,136.582030490376,155.475846125403,176.006799762634,207.314104907318,251.86728411993,217.107282185963,185.094475336655,228.698537715453,185.518633880488,336.879145148717
"157",175.946228815903,211.936881461788,159.87520479923,128.283933651053,168.336925390119,166.715648436019,175.659766173301,217.156675086447,222.804903029722,250.910015291411,210.490356799615,177.86251806925,267.697054881211
"158",201.15292015728,182.335595684061,143.021566311748,154.352906740222,195.339314189539,166.962972149086,196.843453254915,235.809413897364,234.985445406757,211.181816589025,207.928066541022,191.301586621732,302.729934744493
"159",172.602552817851,191.205898818355,155.44267147803,160.113722717377,148.781746811651,191.565435299271,183.747038164218,220.067844525997,192.175525303734,255.903951368777,196.924284237718,248.590799445216,231.917297204196
"160",167.858683999257,193.502827619293,153.332566507723,161.441682003687,150.454672795677,191.537778846464,187.188799461532,223.471548000231,144.768567558509,249.247134272319,172.597718923898,233.03331740086,226.026818378503
"161",159.36577938004,200.655116028202,170.978611353054,166.339024941656,156.538299552929,185.88031375247,247.625580916143,194.824739767811,144.117094488434,242.06687860138,201.344333865232,238.493301459451,187.93731810823
"162",170.217270790589,190.999804470623,156.293076461974,160.069946165865,148.905333883207,191.353596286108,184.197762842392,220.767568116086,192.785115851438,255.884497536716,198.311777331602,246.604556563506,232.908101397243
"163",173.92964524129,193.716306655536,156.41617053163,169.434205823543,152.546325816971,193.693931149519,185.278273873307,221.619555555879,197.907945417308,268.380875585914,215.806651754911,249.221523751467,231.228716115674
"164",183.401800356421,209.946062030788,160.691799834866,174.127482370268,161.87432964678,192.958696357529,285.833161258977,205.208288249014,155.93979665643,240.726508912832,199.888527633766,217.983504946747,223.398292999608
"165",186.583896953393,221.56393107628,154.914046656291,146.995130974743,179.745673282034,186.537694778831,308.280081865558,174.27954294701,112.664809719829,237.374325434482,202.66694772868,230.52479342622,194.662167844994
"166",173.967074879358,194.029493178031,155.263081289223,155.420297404106,149.45494281237,189.615649890783,188.158779471248,223.971788048419,187.789268592531,259.123979599319,202.952087006458,243.132645795724,236.85150904815
"167",162.064479024891,211.492610644491,145.485730434218,133.875805916405,160.738989274961,189.275362559633,253.461496448611,223.106978450729,128.350248552559,240.733904249119,217.461558129935,211.766525889726,230.888613639608
"168",201.227524993606,188.326651509489,141.525971378309,147.697009010774,203.152260886978,164.281534709438,174.826440834989,225.895303544536,226.351488431889,257.408270094808,224.210920488932,178.395227189202,303.149453104136
"169",144.453215229597,212.656446778088,179.102419278061,149.452124153327,166.08648271784,174.363423013487,163.871062726849,220.756729563279,252.298021285947,179.232785767117,218.533521459158,220.151933430237,291.69776831323
"170",127.272720584642,217.775438991573,177.668724273055,130.608797928462,163.258843372827,169.01665544575,146.143327094227,227.894849143303,280.452094900328,209.601034272806,215.280408245256,204.19034852408,297.475318872371
"171",140.615667748551,208.549225914726,164.958491785109,127.515577101019,181.274189919022,178.800582432977,165.384765043722,199.392973627452,252.469788043194,229.378936928718,188.862786588517,182.434998707249,294.647023105368
"172",169.987369900145,230.388341389289,147.69979759781,133.48335861693,217.026641118149,163.815654861326,165.921415700687,232.710333363545,246.452169012718,203.80430323241,206.24432419373,214.941563670569,323.65251519777
"173",171.843788437029,193.414414578895,155.556015859938,155.210489895868,149.478151178136,189.451709885167,188.546751946255,224.080726952302,186.371036464692,259.199832427171,202.875913859732,243.220082905152,236.456885868829
"174",177.231458844907,210.617447646581,157.034444187708,152.211796683516,162.57393723493,190.942617364644,275.248981044746,218.027873916167,134.947206048761,241.735574290171,210.900204290567,216.21390899392,226.328062308985
"175",142.95031443235,207.259406657899,176.692399544414,158.314445316203,166.132286661401,175.323887456288,165.760539622298,219.62924408529,246.901092103809,185.166652108112,219.580426494788,214.578760934905,290.657872017715
"176",191.833843696554,167.936500679789,154.15776905178,161.560134394217,180.118648581344,173.852851053998,228.795069460999,224.007209783129,237.573405932997,263.658725314166,213.836462564293,169.232101523574,307.723317596647
"177",218.596928616448,165.520150754786,162.43093396243,161.772513382145,178.502134605177,170.043611792208,227.398154793523,218.103150325571,254.648597321365,254.62912703571,219.951449956584,164.004942621469,297.469271985258
"178",134.510600274065,195.081041205741,160.504373816571,138.983878192641,155.783049211177,184.459848062486,194.474354718746,232.844640167807,170.774922331937,233.139245817636,220.277514660372,210.236065402712,244.807640715703
"179",217.648958941683,173.467496538882,152.376767903797,114.877473202136,151.615933986496,175.096011522674,240.71206365207,236.767976824794,237.761806974112,210.757501777396,201.037968323733,161.094389928665,320.150945520105
"180",125.457374655793,192.646856538451,175.684850182373,170.553293827239,160.277360933146,173.17123132901,191.245247997848,221.816055005787,237.28216405478,180.611697200423,217.70555846384,206.427315433359,269.494385178237
"181",134.4589909181,210.110561223173,188.769822462964,163.17490080004,165.859148153878,171.383470243245,180.128722119512,224.481737164513,284.78748296569,220.640005322684,226.219714764218,201.990742092136,269.135176960281
"182",182.600868224574,180.149247862227,153.519721080356,169.059028223276,200.55909682591,165.971517031884,206.347022809261,223.665414207398,244.684396319768,202.519152634292,215.537005444588,191.090843069744,294.053905464922
"183",225.114892192781,159.541063097187,146.604793518372,171.364672801776,156.599642523368,170.424072713983,234.747192334477,216.155461849685,224.959886651165,284.632885239446,195.798463360264,152.745456081835,309.079562528946
"184",180.280041128857,195.511986463227,163.558940734056,168.67423947185,193.191860123753,163.880791744846,199.785602147116,227.714901747912,213.246201014839,209.380066251212,221.347986544514,188.963609770673,293.396195751753
"185",191.427775504,167.156917886958,156.992086942302,159.285946168179,169.767705950373,180.872580640296,246.578391040342,234.759448051074,232.897856190357,282.743197738725,212.691082913127,161.293884251532,314.614559484931
"186",174.064660087076,187.672719744739,154.623254718561,186.083924379962,204.408459204725,170.053963011663,210.565870534155,224.435543932919,252.74931634441,201.706493843528,222.091317509773,201.474505100015,298.93961510449
"187",130.757312536562,208.893722414845,155.85781273947,143.925785047602,161.594235480263,192.124433559338,256.584551275696,220.57583906896,130.890661647076,238.046463990628,224.921843761627,215.427706321814,226.462529607265
"188",130.028808981089,208.389507452351,183.754162899389,160.031143660982,166.039732421112,174.692205973193,165.971456746645,214.199468937284,254.885774348829,177.801870154607,226.031685349629,219.930163054042,289.496084986061
"189",132.728346597068,220.170672307237,194.134065042822,150.416325502433,167.937709245982,171.095669940702,152.550541358522,217.57617902529,320.173439404293,219.407414323125,230.257881116546,201.739360782088,295.638394657836
"190",143.581737112251,206.41498970622,185.655495144785,147.318711695519,184.227853085517,181.028734301708,175.217136543293,192.134380007356,276.837620560491,231.449316201461,210.118590518839,187.543353161546,286.475218475739
"191",156.15505730551,224.156854753422,148.843887257101,157.34528612614,223.278151352535,164.265899137273,175.909108760161,222.031809935421,249.217763360335,207.190211682178,218.830080241226,213.859182181952,323.376800715762
"192",142.272150461528,206.225134501488,180.705425529745,176.068813149821,164.320034571948,195.274635088502,282.081508849399,214.136672747334,138.895560813586,238.448645433093,219.319230137676,221.626581722636,220.09409363139
"193",182.356988045674,205.427749809717,182.158666276917,113.489789246534,151.147436456428,166.608359262834,175.291673029074,234.666519178121,232.495957803107,263.5473314631,215.355910222647,165.715643483978,226.715553608688
"194",135.665878624954,189.485150767027,170.34263282261,123.965826878881,159.464807269441,154.968671012286,166.535749340132,244.946434672366,267.505609743337,207.644177669685,204.03813594459,172.32705236246,266.533823875024
"195",152.686019945432,194.557869275752,163.293896582693,108.24543537531,159.883316997723,154.386317138706,164.030491811879,229.656834823464,254.73613221562,251.230762767756,198.66999589784,157.830325069151,255.916072553442
"196",132.230761362263,193.797483742857,157.816445442544,121.944831580285,174.758267270363,149.566721844024,177.086885991632,251.629465490457,222.221577536202,204.606743664446,193.08029402108,158.082620195407,284.188100747298
"197",204.10627167848,204.862883845972,178.485462196258,116.789882150881,160.213249369753,165.242994691625,175.568324079847,229.015372569586,218.484378811082,260.209308906777,210.895216921614,158.540276997556,222.425208860661
"198",177.571361062604,218.762568866556,181.998513603614,124.40180948823,152.75550334731,178.569352155744,172.211119203365,227.905381519503,261.929635595981,258.756992133586,212.795486834603,166.232166877783,178.81483890212
"199",130.292659511825,202.05030722861,180.963928540064,131.024058077097,163.459491921411,162.723433628084,165.341745141063,242.848394453834,272.332658359084,228.154976502415,201.438172153486,171.052354530108,249.941164753057
"200",183.85439632587,207.392005388981,172.883576987624,115.087417653995,170.191987195869,159.514300437838,169.504361139317,234.581231249094,259.520874376375,251.506195614492,199.031974340749,153.671131333245,246.450211228861
