"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"592",142.02910319571,182.212794620149,159.598919655905,150.930416150391,148.844730803312,183.412684153182,181.727668904845,221.172641890052,183.832516326689,248.227726987526,205.839986437428,198.999787354232,243.467341980382
"593",139.159726567521,184.55928265941,155.872357564217,160.163827726665,155.273965719235,184.194041281855,180.312374888504,221.296690445279,185.72623118571,240.946712364145,201.573341899278,199.266580850072,215.596706887793
"594",140.259333168447,187.944227336006,159.285364513391,160.189692060139,155.258840912024,184.890446268756,181.878236649062,227.397433651759,183.651419949982,240.346649727614,201.305209779628,201.316745154265,210.547670173274
"595",138.356214860658,185.350492783243,160.691455099693,147.355167845203,153.07082935225,185.47830175532,181.005312077393,220.951885455237,186.669525244199,247.703015268318,206.646398975486,201.938709264475,254.852730961305
"596",146.580788167178,185.754820837485,161.56605580993,147.741087550324,155.32529562408,187.717473859158,182.498392036409,222.38492954043,188.384000374686,245.570391839224,205.411451267871,202.1484450285,259.882949487388
"597",132.49659627023,185.713233989525,161.822127496583,147.896477909911,152.895366767271,184.984681213701,180.870188548023,220.022927072237,185.524719820759,248.442031872476,206.808241267464,201.198580549031,253.893371053318
"598",147.530475081294,184.688349160769,158.453843639435,145.09067759554,149.477201851613,185.238792286622,176.373061711388,217.907738204028,185.449196011591,244.979576951956,204.810183633231,202.328799676507,266.921215368507
"599",138.744039996942,184.253131209091,158.055466932646,147.461878731782,148.865563248592,185.017535257759,176.477905783243,216.855516527113,184.910949836616,245.064332193079,204.807550825346,202.050553768391,263.898187785344
"600",156.572354744105,206.473374968729,151.898709932071,122.753248554511,171.545380860858,186.874734704456,187.737181623024,227.875167756123,170.796682643143,248.957645006785,208.321702375166,209.404294419114,299.734499803873
"601",153.921375325201,190.281736793304,149.890413684827,112.140138234277,155.1376735877,193.842761944042,173.533748250065,227.19253916796,181.948268344318,250.037710264648,204.709078078289,206.844224490733,289.755240986327
"602",175.707906837571,209.616586981023,152.066028216967,107.346122812603,168.485269375454,193.358741505417,180.407650832063,230.1926577696,176.739878611891,263.304007901219,211.66366923321,209.623090754995,312.37314253635
"603",133.197299331544,186.682103801718,157.287002608031,112.653439596445,154.903404536725,185.325921970263,174.327993549814,234.143923037474,194.039567840782,204.494206364893,216.944464267374,223.586948431807,274.119429886756
"604",156.982220651636,183.889143701492,150.700812285581,138.72399014482,190.581200791859,192.277983150033,180.965568387828,232.730130074668,177.731106203086,248.777334807583,202.642085475297,203.782604174958,233.116957451695
"605",168.026252929402,208.090905792567,139.221387768251,142.446607608244,206.151632192135,184.601777918208,193.653117790703,226.676016349614,164.058887084863,256.336522222282,214.034220008383,213.239191934208,270.385295175078
"606",143.593349117704,184.756849170736,145.229884405348,123.787695628561,166.260090975052,189.960196804279,172.951170724023,225.811943069934,174.40308063624,246.034680102725,203.782457170879,205.741858332533,253.929027269002
"607",112.142697158121,186.581538182013,159.076482343066,147.575500666228,156.985173066628,186.254988918167,177.195937429192,222.069200573126,190.42142856294,243.539031215824,202.086257334433,205.57514916009,239.189552828976
"608",140.908021728481,187.137930470708,151.930581087989,149.754105379704,159.193784550723,190.848457555708,172.78682816129,221.760754829918,187.618249257068,237.233231873152,202.220219691356,197.88809025849,247.89755388199
"609",144.959152965407,182.86312111383,149.88400378979,135.929723329237,148.843585410757,185.967031411453,169.222417014311,218.060610246237,187.979925745577,249.519601193725,202.446644268487,199.530622678292,265.650248277856
"610",152.058782182731,184.003479462936,165.742945437277,148.708323826691,159.253353140709,191.630606660719,186.527774655321,223.633338251243,190.269228370345,247.74197735385,211.403395382823,203.974708076094,252.406740779467
"611",120.790843049347,178.265217996644,149.913576729814,137.579887790147,145.30441225685,187.889357713947,160.240767415618,221.615076839093,189.87746539628,230.737235079897,217.191807949992,209.870739302684,262.494483890155
"612",152.999812548342,187.856036405551,157.13159999221,149.693534716689,165.983302102377,189.565389920905,177.918052050617,230.693765721154,190.610519196267,250.377660274067,199.528390906001,200.549171528584,249.749914874997
"613",141.783071036113,195.050184980233,155.453571336562,155.622654235484,167.196333660717,185.747826599155,179.434122671599,224.668967620491,183.405514622436,246.232971412538,206.618614953609,208.127179024899,263.163072345568
"614",145.541929646427,186.566490758264,154.719715597144,144.906497672945,155.090478950192,185.798462619064,170.597055967888,227.023931415683,188.374037936315,250.998660282386,199.538814584136,200.482130713459,253.182341177414
"615",147.647067688874,186.446930334124,147.309739544475,118.807718869627,152.711404920018,191.414741942045,169.930503625907,224.818288532106,184.328843526707,251.251829939806,203.171183743892,203.189518309819,281.701899121618
"616",155.914153938835,186.350574531193,152.496832357023,143.061812043675,182.973618527061,190.738652711164,177.591740071666,234.464778780167,182.727273749007,250.887063749696,199.349522165381,201.687955045153,239.632251929965
"617",180.443219927668,180.85593030319,129.172771304737,149.789219285612,205.931462810419,178.415028073961,184.319533295443,235.588646002452,178.068681977828,262.002296376326,200.908352156013,206.032303309987,266.120741977298
"618",145.29708503865,190.729736026796,149.905729523572,128.639852454559,161.629298699654,190.47106242551,174.086160415939,234.378180204967,177.166068727275,245.162378875722,200.943396349886,206.334352022052,244.695819841263
"619",134.274203306154,188.574014475869,166.156673623546,150.819220938459,155.635252325209,188.842509710606,183.882710667458,225.851427846058,191.469811661139,249.260699411186,206.992618428818,199.076408285476,245.982999004611
"620",137.789528648668,188.309911619708,168.871449119989,143.703238671086,149.074876173133,188.850094882173,181.354336888159,230.296128136795,192.57025356871,257.571069495147,206.740579763193,195.776898316478,248.850276701034
"621",139.716487472561,185.734282490156,161.627200075954,147.822383852413,155.298094349079,189.048393234444,183.076241633173,222.629280270404,187.819013919372,246.244679977277,205.504144254778,201.753196180252,259.523670507103
"622",133.299799295142,190.639319939915,167.123974487257,149.979403141316,156.567654254188,189.750463595471,183.784176420834,229.918220566161,190.953152354662,247.660832693785,203.063494403046,195.807876057897,244.780283728268
"623",145.181610218909,185.683114565375,162.811990809239,147.813945232442,152.005433580254,186.788552580101,183.329511691673,222.343762977748,187.514985371042,248.375737203775,206.095181495378,199.99043376342,241.844337405031
"624",147.300969321758,184.770270825523,162.564799910366,147.697175559919,155.257095515606,188.411360136469,184.53379995791,223.17599729406,189.834437682608,246.049769550179,207.30430718594,201.231315996215,250.076414326132
"625",142.384133227635,187.864167426331,158.055486400098,163.398384791253,162.827644810728,190.428560059375,184.446444597809,225.861530490813,187.178977420222,243.262330472795,200.811339560878,199.826378656639,208.964230993273
"626",134.396762317854,185.992169421511,161.766790470198,146.860460823719,151.544897949567,184.960447370442,180.666004730309,221.365158371744,187.167134037355,247.710049120675,206.381141495934,201.687931019041,253.213692029813
"627",141.192543141061,185.057778653387,160.898344763404,144.608774185233,150.494112121342,185.356397390995,180.250153077547,222.254726868042,188.253808801006,245.806908018272,205.411079447182,202.144626925376,259.685471188506
"628",131.080003438778,185.677247158755,162.253615569428,147.06561949933,150.176309770288,184.29659585781,179.916575012195,219.807484982447,185.661311272057,247.838033040204,206.929513540184,200.882938256523,253.459397111944
"629",121.834244627531,187.005575118921,159.416582510043,150.920772334395,152.422641190301,185.357888538991,180.882649038398,219.392048251031,181.440615958379,247.533871927357,203.850039357821,204.85900770536,260.265936897188
"630",141.229763174275,185.091021469161,158.911542902773,143.837102209268,147.753280174658,183.584967758469,181.659097556372,222.015240449567,184.436533600415,245.325835675981,204.529645630641,199.757819369098,263.385938821008
"631",166.531486667243,214.891103252602,154.909895173013,119.451024559181,175.742457213655,187.83473885913,188.850302593506,229.762749219493,168.664527071029,247.892366387776,206.356051405252,203.639548825891,301.528578192293
"632",127.887258061913,184.744674546473,157.70387465182,129.181989911418,151.968737366585,182.766232856272,179.223608906352,228.979354051464,180.21869903361,239.852982723484,203.575023078327,203.80327873366,271.474238494092
"633",124.140294202136,182.451087062512,164.573930752209,144.328511844463,147.159766739332,182.593421490396,181.699898333588,223.339480876295,180.11720386454,241.154056147131,214.132260060974,204.714922552111,254.089334788577
"634",134.820192641234,186.334621093427,151.189244684842,147.971591816524,154.966864800723,189.135595212345,170.298457137503,221.658482977353,187.460713121833,237.35675776218,201.863721607053,197.915859745651,246.457232501994
"635",151.202309613027,186.959053448879,147.830536627711,144.202844422229,167.25864094497,197.46094704107,172.259806211837,222.773073219599,192.476856849036,252.289240536531,199.030287739022,201.327131367528,248.894823337832
"636",141.886501745984,186.957262216962,155.585089820616,160.679922430957,167.146122162301,188.348229163775,179.434248301147,229.956729722321,189.80096079571,247.007559594106,198.713125406444,200.114816704904,218.413332847033
"637",141.344692852584,222.220072399878,150.562695195554,118.384813083495,180.67133285643,187.342663454643,184.881601003921,229.741673983194,172.765777607937,242.128163771784,202.656326620453,207.930514533329,290.093510205269
"638",141.305687279783,185.113269423114,149.26815050889,143.46075589262,168.066028345143,199.519687151061,172.116547670678,226.468226546533,192.311232158029,253.210023087598,198.400735723709,193.173926155757,251.13039763734
"639",139.389265405475,177.987286668644,153.15114157831,172.278911275623,174.684333152272,173.867265885934,186.286845007787,213.69347729912,208.938157119815,248.353814053643,219.764508539555,169.212653510359,183.470353159255
"640",137.030624307501,180.541203577599,155.324421093333,166.760173021867,177.714284017208,181.882149966745,184.068467924241,213.928233482056,208.03339985493,254.543608412922,199.435465559117,189.811896352222,153.906996840926
"641",135.72601433296,185.627499273713,163.960379082252,146.318955607897,157.072938340356,186.703426385208,178.877832232294,226.092864925546,197.398389255679,249.915657647341,222.316734848801,219.860058171442,222.40533964804
"642",131.909502932197,190.136411137143,171.409497472009,151.534440906216,162.7335526479,191.309467593156,174.534452102367,225.384867901075,197.131848256653,250.14069762683,222.395776841949,218.409316270875,228.628343720856
"643",131.390774715691,187.364806147035,170.874045282254,162.225418089801,159.663522756848,191.18123707042,153.958257293576,223.011332026908,196.701001693142,241.977382870225,199.409724063638,158.417485290627,227.782740481466
"644",131.548300637032,175.497996029436,171.276493223733,163.708146854234,157.493656594555,191.318055777437,154.554509952483,211.339298683952,216.390480989317,228.009095639477,208.884162356859,119.62229553996,238.435761948138
"645",131.237663450576,187.042086170649,171.483307485967,165.687589362261,167.228515493387,186.782692787741,144.631318231248,213.14886372914,221.654410952611,209.783804175865,228.292392510825,137.835036611853,241.101536049422
"646",128.566956180296,186.179774175601,160.49447460393,151.537360827777,118.73701892342,182.27672160919,152.323258003621,227.542033676216,192.152133024693,237.291857505981,207.276555296376,242.791803997219,242.334378549109
"647",139.05890863626,177.183250404255,153.130862049753,173.988614798187,174.203584976883,171.497596783666,185.600385652458,213.038486989926,209.159329693584,247.546857634033,219.878696046037,168.248293838565,186.418875587255
"648",149.987454036881,192.142057722679,153.09548965207,176.662784867856,141.770257743034,186.664152812853,147.970579396009,214.485524167866,211.194444172532,249.413371647394,221.454361884377,159.438460405527,144.844832039242
"649",136.182779535701,179.989068840397,155.850649710286,167.913139580582,177.412272811954,179.713498842646,182.646029599334,212.959493029401,208.292923407934,254.110227544802,195.98340356472,189.976795337187,159.503100274215
"650",111.590817611728,177.537262458033,155.080838430501,157.50217650946,161.749806501301,165.316861148921,168.001797480525,220.311532703979,214.115992491852,272.705475005652,177.523518144005,144.106062104868,163.288156231882
"651",133.303345895221,183.560641080743,172.162220755533,171.507817900422,159.014150415234,192.252124026818,155.191415953938,222.653995090274,201.637454319389,239.45739802062,201.809364983825,165.42840653309,233.994306928567
"652",139.642081130083,182.353641825923,153.848526739196,173.131785224429,173.808649243624,172.583903890356,186.716262891442,212.05150017387,209.648441445063,249.207374973219,223.439123622038,169.253331415905,189.959234658336
"653",145.252170532007,185.469634757234,162.330504634518,149.223348697733,153.529899805313,186.860792897809,183.636362770751,220.746716462844,187.157834873003,247.883769562315,214.478647421543,200.714047966398,252.523664527993
"654",145.787792685227,183.926925831195,171.366844704565,161.625704713953,157.193113829501,190.451648068673,182.145443923153,216.364999305887,197.676244628341,247.440853689758,217.817904748376,205.422248547784,239.446574348431
"655",145.507020255748,234.468277965145,171.157927592505,178.651897594913,154.293537298469,188.368726347721,158.247808449896,208.583656626393,202.523705960548,233.565490588959,221.84188108104,169.43520247413,273.633233026801
"656",146.544627514241,230.741787681522,177.569794822535,180.264030413869,157.730035480316,184.917670944716,150.472232291576,193.62541633159,232.766997108641,195.504737371709,246.606787139347,136.589475597975,280.736366865085
"657",128.124930694778,205.915376453635,173.21756490151,176.446667703498,141.402998262494,198.152706324812,165.94576535337,218.080244584866,217.27914160237,215.171457791244,218.613581899154,226.545341652299,277.66405627975
"658",152.478626378618,196.368857860142,154.487003679955,169.697703117877,174.229214474715,208.513865956369,174.274617722703,216.060080289583,220.191275097294,223.174568946393,217.091416554221,224.714305110162,303.472383911782
"659",139.882650456945,204.004535203901,137.468498300559,176.59665332832,198.745830088652,181.953649129294,172.197033373307,221.355127756029,218.546597927263,234.756565092989,219.084024672771,222.171036000436,220.698867711439
"660",138.313436159971,176.936981110489,153.59711817723,174.277917994077,173.764211680435,171.047297689689,185.904600469265,211.945245946263,209.644179245249,248.475541255973,222.539327503566,167.439746514844,190.05718013329
"661",105.635169650703,187.72353868838,152.5992819689,179.634308639674,159.715712273933,160.894277609095,185.866552960569,221.242410414712,225.182241808891,251.85762518685,208.361556277652,131.439092122122,177.82645268765
"662",144.251203628918,185.836513473351,162.941313266224,148.763455097278,152.267119786514,185.817128932364,183.350081934755,221.159728122885,187.290121055206,248.049183252489,211.575651790261,197.969956926993,250.197598191185
"663",139.318493691894,183.229403327458,170.997990380828,160.511654544134,155.298552355561,189.845683448669,181.132407713132,215.623744255997,197.822524601887,247.425272463116,218.468512820237,205.465362983654,239.499139060723
"664",150.781083783584,178.264506867783,182.4384205052,167.128149880324,148.969137359172,189.78323223855,188.808008508785,217.174294743626,243.542120849293,261.934060411118,251.812744775046,194.181053747884,255.973134084822
"665",145.626883491919,172.424078174724,172.193263634807,125.071187235257,151.876921645187,177.508091896645,180.70371975102,225.729495544402,178.589205337597,214.482064896736,186.86134375757,162.870621462861,162.586911622974
"666",141.201994168053,177.814800602507,170.855987919006,139.307442780848,159.067858975512,181.599995025344,179.914194916208,213.554635335367,170.94633649405,214.537349412085,186.89331776154,162.655503064776,163.254293793674
"667",131.599063372801,164.573442498278,165.618496773874,122.899019987125,148.394800931685,165.309670533627,172.701870141806,222.347629943413,176.583484392883,225.878909723864,193.317006015033,168.527842811625,140.099939419027
"668",164.785830387734,186.486458765215,168.656549109111,103.499405392916,159.605987448907,176.010275492323,180.939217278781,235.77062863782,183.870968353413,249.092940970487,204.0442555584,177.720368234196,203.097583382026
"669",184.397116779761,204.522176443498,181.435197993747,103.816658660872,166.973614438203,187.132720735076,183.069986705559,246.081862188687,207.715462419001,235.471336400338,217.319766068716,193.4402281625,218.912322080664
"670",132.548213201947,175.253500696609,172.789462227712,98.5397113470571,160.141475852436,179.150864122855,176.017803980756,231.335767774419,185.884431583765,183.353533996696,197.922336094975,179.528825872119,169.556836352866
"671",181.162476173576,202.984485765502,181.626742757102,100.977102393175,162.066684680148,185.834933360628,182.581229185337,242.813136351054,202.844007352685,237.912492271989,214.558547082181,191.924885774499,207.587323182327
"672",193.121614981841,207.654842028401,182.393920782198,107.981985562454,162.380573259287,182.912721980481,180.184950436484,242.071181960898,209.049171125053,234.421380741451,222.636770027396,196.095496346957,217.851070470307
"673",134.526487943165,185.913676762593,172.475259211816,119.161085133401,174.850016106104,189.159157801751,173.926657547274,212.19773720341,172.863216970035,179.833160389494,197.514390212575,174.389160036949,169.313821243185
"674",194.938838989844,210.200039008754,185.133942771884,117.210521569189,171.964564779084,188.640018420868,180.909382733715,232.477544226668,198.449595361246,221.609540541843,222.714742813056,194.123955735586,207.618279030108
"675",142.818977417417,160.752900242064,156.240568954227,101.982380533544,162.342682732685,159.930955375691,155.999432199783,214.519421781695,156.300361326959,219.333930388759,179.080196314127,153.10002233562,161.343819743262
"676",131.395972521173,155.262411825258,164.102453388403,102.374851858387,161.030240454403,160.138799480136,156.006497137493,213.598146127353,155.944012195701,219.843843059306,182.532890804537,149.105049689112,156.592042828302
"677",135.272272956837,170.999197343268,154.920860939098,128.394700617662,151.018442478509,174.957245667418,159.203219537407,214.482821441118,181.524048227277,224.332223007843,193.507008351193,164.783115662297,162.300433025131
"678",151.871025401271,201.578670135177,172.553261721366,127.096256515677,175.702947643194,185.929271159069,165.147928199886,233.356434778369,225.983296092624,282.426685833945,210.560074746472,199.197923733538,236.92093772121
"679",122.569024762749,218.664340750723,174.850920244524,117.669833363319,181.108093687996,191.049477286677,175.217368969054,244.646194460475,226.430339254429,223.810783163219,214.018409120102,207.887253121808,205.69342650333
"680",142.989061639738,164.220535362783,158.786155720926,108.198323632784,155.110220110897,158.790217352028,153.101093156707,216.929858371795,162.835482882832,222.357838441312,176.170738824825,151.776680289061,171.377105192189
"681",130.40834481531,178.087587283787,177.719368512255,138.336134615149,154.673038891471,181.15587230722,179.579328169209,216.847020814586,169.87552939482,219.973038424252,188.329412449277,162.563024724623,165.427935649592
"682",131.47296948604,158.589482978066,147.47180016042,146.737255221229,163.886436634835,190.347435477714,182.923684196368,235.385713062667,181.766053772232,227.066715702943,213.375724469433,156.340400934087,121.550494756236
"683",119.776789264399,176.366235937317,180.532506047166,134.165118143171,149.843588055316,174.667407970286,182.553567953905,255.498247193625,200.035347489769,221.379858204858,192.693620446928,177.219904836646,159.049854709984
"684",117.592295788669,172.686710139489,172.165739413553,143.04041457475,150.702201195955,174.598675389283,180.707054249594,225.159120867888,188.218534222979,228.877401919667,194.86638040362,173.280027505152,150.180709901589
"685",179.871677500778,214.225753227488,185.468494438232,108.346308910952,177.234031277143,197.480424350069,182.153334663629,245.468689902088,211.209920554177,227.666049362163,230.46728576967,201.42048727054,225.241357733693
"686",135.490562115657,201.572409329525,187.401365745936,129.790067703838,171.327978613283,190.094008984623,194.489115194621,251.394974190154,162.376270941825,177.432807612878,202.427024789297,179.79737119376,176.578736706803
"687",115.940248059191,163.708158980915,164.753158509536,107.592397021063,151.448753861599,159.660995994822,159.8484519338,213.274759887384,160.673648263359,218.216298340512,180.665256703452,151.848479488666,148.506131252056
"688",133.017946797756,171.811297991811,155.509978584186,132.121725149764,152.588012595997,177.775351987045,160.239095320356,216.963179646203,183.40986499262,226.729668222446,192.884135858621,167.953671920448,160.091735343997
"689",121.828765188727,196.185078475608,166.457694803039,159.57883223984,181.870694929963,193.427716607395,168.396587012899,236.873176297655,186.590966353323,231.10911567545,203.164079315077,165.209494571121,180.474100405756
"690",160.583390714632,182.111462892784,181.218738818033,138.00572024456,166.608974852116,181.364068989908,183.449774442109,224.941945184015,200.449813945906,252.262851927048,225.783777283498,181.454047774123,167.443255809118
"691",154.179840240356,181.7346076269,180.627222935418,137.858587892208,156.02804156699,178.65688856927,174.711769478277,229.488828520408,200.166317446936,234.493791203592,216.100445343748,238.297386805748,178.940997349776
"692",146.496260434178,191.805476786057,167.511922423543,174.210211818674,164.852973692655,191.163724831798,187.037091800025,273.96758920064,224.368831499268,229.265263652237,208.55227096064,189.553853736963,94.4877631743264
"693",160.492257598791,181.930846313571,181.091507960743,139.995078877025,167.435224683828,176.753339212182,181.472043535054,225.994739139229,200.757040541282,255.75734847671,227.793187275289,180.839152740491,170.671699541442
"694",144.494898982624,180.748934091324,181.682959728253,138.345519926198,148.135956915641,175.435406488898,175.918792107635,222.864702494154,196.498111467334,228.496052107431,226.551974445771,226.174263570423,175.539593026311
"695",152.525867090066,177.660358629419,187.664130405053,154.758265337169,162.911773420213,189.598882899386,176.064977413778,225.444558091351,224.96664472781,247.437482486883,227.823656049728,204.33447232321,165.441453385294
"696",147.422564311197,152.602147764328,179.210388427787,75.1941121370841,177.055241886876,211.117490247213,181.017806352211,219.997732432223,254.233012313199,220.120808483197,38.1073217717953,227.227775242141,167.589729474072
"697",171.185072233045,154.054188171042,121.236594520432,210.696912614878,180.245364561953,109.922199749714,268.229875464831,209.882155511768,267.576038524528,253.733763907313,108.865834753261,112.841014321711,185.443736951771
"698",194.039859087128,217.543150643981,151.889756490196,54.1309597321892,162.675303334006,155.231348886923,189.498649734619,172.025655167442,303.368390816901,190.487359558476,-7.75735400138906,72.0713397960844,70.2272357280925
"699",163.334421319403,183.587989527504,183.447783348931,139.470608543054,167.825984025008,181.483686489249,183.545294005913,224.555335898998,200.116575363385,251.424023468093,225.012235097709,179.816915436432,168.196229097548
"700",158.63735731446,182.791836530046,185.18969449477,138.101266306292,155.38408373167,177.383783854907,172.846108597831,230.121733674381,200.943746457741,234.561389164254,216.995757287624,235.079650324507,179.43192339996
"701",153.854306449559,191.095715948755,169.295848157392,169.227818170254,163.323048381696,185.696757231141,177.254285343051,281.56618160926,225.7544506061,230.003067207444,210.763248615179,177.399101576648,95.2754236977716
"702",163.994021749131,184.391225177372,185.166185656068,140.052647436106,169.005190746332,177.767897086243,182.200153011158,226.747189582882,199.295924335989,255.762422063479,223.977895609501,178.234056836978,173.313928006817
"703",169.139441602133,176.907579897229,188.344833936741,157.158711131164,160.693216000282,189.201078325967,182.391058914139,219.896649388533,218.269024971933,248.185740604534,219.54960424975,184.305036828642,161.681646444699
"704",190.862574632411,198.117209756784,174.9735474489,153.231733150604,175.397144950796,183.70032977443,195.443827790483,251.255948742302,222.247231877099,277.963931262233,228.390168207141,231.722737163196,215.955685248964
"705",155.467657616496,181.842410886554,181.320777392491,138.188239647403,167.091199753727,180.613344881455,183.136427374477,225.844133791513,200.635161877127,252.912109134294,224.700272383083,180.925486837297,166.945542670964
"706",160.639301659713,172.734353656239,188.173571234073,161.360355289828,160.211143842672,188.677713506332,179.820354422572,215.578903384865,219.81341472237,245.780905435214,221.972174599066,185.247764109884,163.668379652306
"707",195.183008928145,185.615340969032,181.236370690085,149.483023555723,175.280986503564,201.928763334565,186.095000566365,219.818880945625,216.838623111236,244.229359894154,215.388346765692,195.372316041826,226.259872917946
"708",185.261824417969,191.738727751779,191.668446702221,106.443133613776,167.681209230727,212.318832565318,186.610976144293,215.250997650769,316.559590173916,266.560745584838,201.107609906812,211.630728948193,233.348507247661
"709",189.721256284221,146.897784662695,185.786856683197,82.614335344158,183.05943472964,222.521437837044,193.458151409032,241.583573247022,293.842509498221,200.753377450589,140.623805253222,232.49671107356,194.640269792128
"710",138.451364549771,182.013448615338,189.871511785525,173.293072254104,183.092103742576,178.895844049348,183.328987283931,213.794347124015,240.359418070944,253.756822316775,209.510858902404,139.246347220967,133.645645872151
"711",152.749749643112,192.850203797889,164.843356151736,150.167489328416,158.953612987979,166.756252816227,180.622138572603,234.721569344546,229.082890728698,298.041556802359,218.166844281607,271.12244816257,196.15445438171
"712",145.129739718906,194.854199966325,162.147491108006,180.493016461952,183.626184707296,207.868520778018,168.401308688075,217.078388233912,246.998175789838,221.096571441611,229.137187928582,207.905585335589,223.668562484933
"713",123.017948145354,179.828641444636,169.867378753598,170.490058815544,172.508278503849,155.793546127185,184.557129752348,224.697681729768,232.431545238112,254.590307385078,218.815275817598,114.384837838055,108.05784881126
"714",156.04891293637,172.283338089956,188.125945534877,160.544408015257,158.780597677084,188.219235042535,179.071004667449,215.373302944878,219.861030398544,245.774860344012,222.282570711956,185.132665840237,163.677937405556
"715",204.646638287485,190.225174800039,181.587478766175,143.186084058967,177.857046585192,200.716849298024,186.169066514682,221.257567524852,212.016860533951,243.634427881505,214.357210933634,190.557825662197,229.634882381143
"716",170.353045022018,191.346483054691,184.018441217697,118.269786704717,185.592746311264,194.414484177879,169.659657624817,231.583932725991,194.07091861869,225.496534993273,200.503440921325,176.286046062877,146.811507596427
"717",140.37114185074,195.652126817647,168.787958133188,119.326284483716,208.259823042714,200.689557064864,173.901809220381,215.375289110712,152.963505818191,179.251608717898,176.325332908123,163.523867513009,132.546601921478
"718",144.606522486808,194.919325703948,180.48957529401,149.696806957789,180.893293396746,194.301829489634,167.371121290758,216.841351197703,198.044238613668,218.494499664343,205.123647523204,188.059483344192,124.091358838241
"719",167.397770995086,190.980121741344,163.438293860939,85.5586174346023,185.458448115869,178.637074673999,166.067982379141,216.616008265781,167.162078182154,225.949426218332,204.938757529486,181.8539323869,178.180435992671
"720",169.842523435668,191.387747501196,163.540465520304,76.3754621449559,183.538630274722,180.910598073837,162.772106010333,216.848077374103,170.156003950956,234.266849861125,206.97512063699,181.233660342656,183.287877377357
"721",165.435156133249,204.225430059432,169.686352006504,77.4635694101625,182.727490112014,184.714708931355,168.70275085102,233.492738115629,183.995451049202,251.764431044705,204.151317077669,188.342583600217,201.752223888962
"722",195.424458035491,216.268790908306,177.256053035014,85.492939487632,199.964740468375,195.980532358398,171.12006607546,233.537750406042,189.986785057544,215.978670556107,210.458563803486,194.10089232926,195.180409490226
"723",158.375888348621,226.526330535414,180.87476429475,90.7691513612058,220.631071445064,206.613622819047,176.142025637619,234.214540910989,178.463904057807,199.263868498982,204.426172280353,190.830708819983,179.145541377944
"724",176.340046204029,223.144886176383,181.093392660094,88.7242117779233,205.080503778124,196.762550607997,174.245249804707,237.854927382466,189.806574995527,204.586962241702,210.701485494338,196.362982953961,187.885244200784
"725",113.812640192087,207.214488715345,153.246877699953,88.7987310952773,195.833872544991,183.11329494726,159.892445414386,223.820791756138,185.613605427226,220.749598503065,197.332033080122,195.03633302774,176.294827931774
"726",138.10956536219,173.254630856084,157.169224634681,102.99370185218,195.665006622037,177.152162169072,154.449842452264,220.25219504413,153.777544703211,199.597688207743,186.954619273703,180.693880174884,118.697351046475
"727",124.189031499969,177.584513847485,173.37655261503,113.435517700607,178.684968994595,182.968066204357,165.200901066896,219.338991841523,173.741677136344,205.649304288979,192.383977338213,180.878559947835,146.343363735978
"728",170.494743319426,190.664229611097,183.715209806986,120.891399924061,186.594053224911,193.336386448504,169.569620983936,228.937563107213,191.95618071891,226.141912666641,201.116628175593,176.223835209367,146.486390317686
"729",142.500774476311,203.977062966253,171.519594557523,126.365682757907,216.084711458184,200.501035118611,173.943431209149,217.006324322373,154.707507815802,187.510231466874,182.459474807785,166.567328365008,135.840281361509
"730",122.858292548736,178.694023692347,170.186844395312,110.3722229906,184.601507350505,187.648318665114,168.411524085053,229.877532984502,172.151805986712,194.501892145884,186.307006238963,177.204019769837,140.366975581028
"731",126.112127171074,211.687094420372,170.619528695269,134.300585243405,223.814450085339,199.671521544431,170.524832597425,210.365991971571,150.297627120325,189.05408764461,183.209584207508,171.983102791527,139.438096112175
"732",129.138179238142,173.111385380362,165.34332901774,124.389675041083,176.270496222862,173.731146385265,173.959924392372,236.415794437723,152.528803955352,191.158513530635,174.364871416104,160.03656058527,129.995460334199
"733",133.12036526236,185.335473020108,173.909087158516,133.102126457862,184.966199219734,182.146998673105,181.375295048073,251.574235010629,160.952816407192,206.974143539053,170.09287724968,152.892827351919,132.77464500271
"734",209.607111789984,208.59817267749,167.641928594216,89.8936788995542,204.028722952516,185.640229158143,171.904292875046,220.703116815637,164.43762390488,225.203097334783,200.056813440173,175.787436131449,190.064396330165
"735",198.318927338287,229.304106480862,177.863053071824,118.626756373111,226.004591493895,184.418332821242,185.936323664423,222.596025797476,146.854812106309,211.823259912785,196.949915007184,173.966656011151,185.755047205884
"736",200.895559594452,202.050282062989,158.411946205557,100.821015963305,243.303319422792,191.401538910536,174.517342893814,217.358333504266,152.185855979104,203.432467575178,200.567730032447,170.517665736446,125.826799782759
"737",156.545088170612,230.168648899078,156.424890178825,88.4653842524324,215.642664958132,189.742103332504,165.264407778951,227.963311837086,181.387827998914,219.740998492244,192.455633785017,187.546545431657,189.217364368177
"738",156.283232681051,195.569365501973,183.393755170071,145.707685153294,171.653852886955,184.597088788282,156.386134270649,263.996579540385,267.493328270197,260.418343023638,233.375917633005,241.392098437282,216.729277276399
"739",166.959683480923,198.272647297593,178.207043304976,151.774348120563,174.770841720309,180.609090298181,155.117807702448,263.933507917294,268.221265223969,259.456685486076,231.545930422322,251.022891989284,229.647774284428
