"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
"149",148.083040746813,179.200903181995,155.184131856668,184.22406790634,155.78326989182,179.112248773115,179.604870314153,197.497562108526,197.434971146788,222.051720307849,210.633209458553,232.883038489808,266.850457864538
"150",151.204941898738,178.881734762162,153.349642951708,177.177248288316,157.891235684063,181.42545743657,179.137494461777,197.731006979436,197.028825356286,225.489782561527,211.667156701263,223.165785138636,244.367325266352
"151",141.758297629917,176.808681791691,153.396190282754,175.499201892656,155.200565777187,178.293255995553,177.353986919365,194.867170285305,196.861135838736,227.87973802059,213.145108774694,223.110289828074,242.713413872254
"152",151.820099074215,182.311625141058,150.904424641793,174.117595750456,152.06662140982,176.739808957633,180.201728372468,195.923140005939,189.768244169422,225.137059345905,210.347027507252,222.473026950864,246.538906310915
"153",136.424377346218,183.724824546966,146.401529210326,165.266867825889,142.782480110481,178.890213640351,159.718226409375,196.151077170247,200.222156793766,219.565881625775,216.532811869579,227.468187541797,264.341650577207
"154",157.505692430346,184.048295505374,156.461643910336,178.121210773425,165.351516503133,181.925941050501,184.383550512916,197.321640861862,201.60220917485,221.032278734335,220.516331783504,227.498380214242,241.881800226532
"155",175.424541869585,162.283526357267,178.627039746915,184.839020024639,165.835075918278,176.460370774678,191.399843478634,170.243553943586,217.702679131067,215.462884794776,222.029863795536,237.337289207135,185.889574081424
"156",159.380785642631,182.040374330613,152.409166606087,174.680252808181,163.41101877258,182.983244130073,189.6540443661,201.040429405787,189.920034365245,232.740999531084,215.34514731962,222.460305198082,248.154147852106
"157",154.008405896447,183.279034845333,154.004028823768,174.604903130014,162.879969244863,183.21015376768,190.06026281588,202.046156261865,185.864141937874,229.466893272586,218.687645186394,222.884779686696,247.085701522569
"158",178.124518246814,157.547007493726,180.924430939275,185.675244629945,165.80630585581,176.527339284038,190.975407203075,168.167590336777,217.500070221694,216.83265915315,221.211774762141,238.273293163044,183.027777393205
"159",152.349336545084,184.340865318072,149.732294508687,171.109100280269,153.843009010073,176.865472258544,184.501333334684,198.913245311046,184.25676418006,230.404011361105,212.958657763828,221.624680030935,251.076515489399
"160",149.480981812722,178.277153714617,153.163619952731,172.084478882718,162.324606202927,185.533183611453,177.156952128444,203.352080446557,190.271140715648,220.744973649675,211.387238335207,221.552845165084,262.909958598129
"161",157.469424339552,192.814464283084,137.905051023669,142.002698236993,161.858426776085,182.900297949531,188.77023173201,223.93392889795,160.519014625977,224.574401830897,210.19768977522,217.718702848985,249.273292968434
"162",144.499777777126,175.403934064514,155.850464630213,184.634178467296,158.756443906126,186.959699504196,183.320673552385,194.738899271985,204.609141434221,222.597718302508,211.677485554972,226.594213804126,226.638089086068
"163",137.399044598268,190.048791334713,140.066462670475,144.962390107502,141.929291963027,179.448031647127,149.029520389872,205.984348321489,191.75805622648,198.991336280919,211.607818957861,222.913815600221,296.101879681601
"164",175.189789234421,195.301633855897,151.112897634073,152.885587568073,147.412967736509,183.544891118565,180.916980154663,198.988015115239,170.486523374933,200.733376195295,219.323427793581,226.579927481491,301.323122152867
"165",150.557743954122,193.225031668791,138.807951433759,139.950395914133,156.928375958946,183.905417769096,187.236890681044,226.395770315895,163.271561367062,213.814553753076,210.087096920574,216.983631790199,247.441496540291
"166",215.552065339786,171.608590841643,121.713879824572,99.1566723128598,154.159067807575,166.87143749191,205.624600791816,238.0332391506,213.933298087644,214.801199065548,188.758134888815,163.757387482106,313.812802239359
"167",174.738050502498,179.163247630085,140.882611217709,201.879011559093,163.502708158242,167.126795074182,187.057146808065,212.354956574506,166.253588370114,244.952737913844,212.269310323938,221.151549157084,244.100836335093
"168",136.993334625709,181.453970405131,149.471471167566,173.352494306706,163.26605650967,182.056675339768,172.472981045889,195.702805125721,194.715699540237,222.760651375327,211.481471381442,223.15264341543,260.941334817388
"169",156.848566913996,176.966584615268,155.640618971179,181.301003936125,162.701713697569,184.739306923311,184.496218855974,197.421837580332,201.691753413778,223.860868821422,214.294690240739,222.65129361223,248.65028283375
"170",155.698964352261,185.96877462266,153.478500192115,178.339388899805,171.896375029277,174.147382516638,183.864404003586,202.371931954421,223.377460560325,168.321176245441,212.833318781369,223.768192802459,266.196807949293
"171",153.999768776173,184.467980321959,148.424054628915,182.620009060526,164.386004176587,179.482949476692,186.061481325424,200.350044626159,183.635689517081,176.678010929604,207.830185539634,215.349619721355,270.322589200982
"172",151.928549095272,194.734124468626,162.591036275407,180.407572868128,167.439514840857,171.684151862676,182.928626906802,185.671622431372,196.569122533461,198.720828381178,213.837574463063,237.338251862389,196.199285020719
"173",135.323285351153,185.879229556756,152.752492437596,158.373966448143,168.175836304395,168.639500327297,163.114524886788,199.596787594015,254.349090393293,222.04031910585,212.159035897134,209.494032841934,267.257856615972
"174",129.829528023802,180.496019139605,149.790085627522,172.169598092912,165.39844121578,184.794209045713,172.375437774942,200.905797966578,189.749659924678,219.803916295132,211.317408980584,221.908031882666,270.565504678901
"175",152.555890674611,192.467300488298,134.412595415951,144.992912057485,161.422116008075,180.888389606575,186.100539340509,221.849608466678,159.042444540109,225.31795382403,209.285924969353,213.189578346745,245.406070983783
"176",128.959434849562,183.602567586591,148.538004965196,146.963394730055,137.522428004554,170.669198361424,144.020023647617,205.702979358081,190.106331984861,206.733812283572,211.441707757754,227.98706037612,249.795742374252
"177",219.344444950581,175.432994083564,131.730004206222,166.415199536186,206.372886682284,166.235248563887,192.536196522984,209.604168557765,225.59287380212,192.979581421621,205.968498076159,203.070565958586,293.153470473495
"178",215.598948800339,182.765311358518,142.978451504795,168.603463929697,206.488398403663,160.923014169623,192.443430985982,193.07835705704,205.255629984513,218.080259761121,215.958975537655,217.062613036019,232.187471805498
"179",146.690344589702,194.338778370942,135.530348776415,136.891503962074,152.05021892406,181.883808605633,186.369281829006,221.44689606558,160.42853454807,215.873312550103,207.705086923769,210.726287084222,246.929845713269
"180",144.304814964673,180.859119640612,159.84542233667,180.453213364286,158.197634807226,181.960789877208,181.518577108253,199.46037740676,201.183972814131,231.598869541799,214.525127601837,219.928191422503,234.552903874081
"181",144.76767168803,178.88519834701,155.419342489633,178.468790754314,154.104729792394,179.737492725687,179.029821601945,198.183936738148,199.201086357344,226.94817874959,212.484308315395,222.823501093634,239.256882810131
"182",153.967807890431,180.74253655143,155.439395261562,181.796018296842,156.992478350232,180.750550670105,182.525332215825,197.099491299522,198.267342447777,227.0820982658,211.910729419074,222.217399346962,241.920651124824
"183",153.692729478596,178.323015359329,155.967134226678,180.721139026238,161.786905726291,183.965894435924,183.843774883473,197.861239143597,199.352564626188,227.725383286093,213.748548364075,223.499435073548,240.370002250287
"184",160.29653679145,185.351490652978,159.907440050808,184.389667441654,163.172090721304,187.005477445612,186.705287502713,201.969606884493,204.391474815143,229.128249353567,216.251589340293,220.409422797037,237.274198581172
"185",155.250049421256,178.116668961814,155.681385551271,179.738942680136,157.922068862396,182.039332692391,182.146383557977,198.165942445433,199.051612165404,227.033760779488,212.156126552858,224.091672707994,240.159656858285
"186",156.069110086398,180.383522625041,156.800918295369,179.217983323928,157.104812206651,181.498591047456,183.382475797762,197.694913764529,197.483454466559,225.689135506634,212.896518473987,225.769569554625,248.958202000055
"187",155.423176441819,184.307379526356,167.618117838697,147.31386129528,116.021000136454,161.771209916959,179.729324079492,217.156464624246,246.411432618631,236.013569724165,262.422076684387,241.091832421488,326.885183255211
"188",156.185638472676,181.857905316773,159.605894372101,179.011392930661,162.450772591702,185.810639342453,185.006391710024,195.054986261688,193.316283997547,225.496748798039,210.772130148626,220.209488044605,245.851713706613
"189",157.469912475319,183.10167484467,159.49543623394,185.417872952654,163.023842564129,186.030254913443,186.927804199779,201.275578179964,200.666298082373,227.774343734355,219.386017542416,223.234613255578,244.350371782889
"190",149.605721604978,179.176607579511,154.248772402081,176.451604463298,155.231215250135,180.109668694252,177.5110817187,198.083021303768,197.65821997005,226.75362614525,211.760112289716,223.41247660764,242.202059697683
"191",142.783883487828,177.206729758383,155.337082968555,176.574390792292,154.488890197945,178.372858635964,177.220005765838,194.482555353141,197.893161351491,227.916565064439,211.999695686142,222.358537074871,232.177652563294
"192",157.279310859747,183.11642135248,155.314074891869,180.100519623559,158.352301955628,181.704423212066,184.06702613339,199.278877276402,195.198776877556,227.522804424728,211.673193530415,223.135438503276,243.606233862697
"193",150.097793827062,176.979277418252,152.494315363657,177.115078195845,158.062287276463,180.460699886733,181.456235604161,197.523723050835,194.906690078346,226.079934763466,211.823376531419,223.087373282371,242.376745619463
"194",151.670185739966,181.077450219573,156.27070268014,181.854079651087,165.460740713704,183.810407119044,185.344798590503,200.151243820302,201.62744314063,222.520695570976,217.905731314486,228.556763495477,237.883901995454
"195",172.483164852833,160.905908607796,179.481640637047,188.485928373259,166.370188118342,179.242288868485,192.100490969109,174.435133820751,216.991194049484,218.852346502646,220.126791536468,240.024055747112,186.262165365411
"196",157.2541318011,181.153965126881,152.770567326726,174.677577634556,163.40326534713,182.753134483756,190.154877678258,201.339112604144,188.346498898367,233.014622974053,215.456072363373,222.50719921558,247.885532440469
"197",153.047525605863,181.594221671351,160.76945752751,180.202470690838,163.032289304675,184.402759921623,190.054699959637,204.674397231816,182.267980137025,225.182053932348,217.814285251945,226.859736175224,238.142715173753
"198",157.896976281493,185.591764438325,167.843106267733,183.193275347482,167.240873977081,185.320127712762,180.108799601052,189.434292378756,227.723866457606,200.045749322756,239.879112515841,235.578298481583,209.955624224365
"199",142.43159480227,179.130317304742,155.017387892697,171.014331725034,158.984057773523,184.307371912991,175.551148421615,205.134810185468,191.076489308602,221.373581988999,211.805531043082,220.537934342469,262.048312361723
"200",156.576493823676,188.084569822165,145.114386492367,150.563109660317,161.372159516539,182.941316387731,188.342381833795,222.007466096219,164.687041127362,226.047227476157,211.002198964168,219.847489840168,247.223697602806
